Company,30/12/1991,31/01/1992,28/02/1992,31/03/1992,30/04/1992,29/05/1992,30/06/1992,31/07/1992,31/08/1992,30/09/1992,30/10/1992,30/11/1992,31/12/1992,29/01/1993,26/02/1993,31/03/1993,30/04/1993,28/05/1993,30/06/1993,30/07/1993,31/08/1993,30/09/1993,29/10/1993,30/11/1993,31/12/1993,31/01/1994,28/02/1994,31/03/1994,29/04/1994,30/05/1994,30/06/1994,29/07/1994,31/08/1994,30/09/1994,31/10/1994,30/11/1994,30/12/1994,31/01/1995,28/02/1995,31/03/1995,28/04/1995,31/05/1995,30/06/1995,31/07/1995,31/08/1995,29/09/1995,31/10/1995,30/11/1995,29/12/1995,31/01/1996,29/02/1996,29/03/1996,30/04/1996,31/05/1996,28/06/1996,31/07/1996,30/08/1996,30/09/1996,31/10/1996,29/11/1996,31/12/1996,31/01/1997,28/02/1997,27/03/1997,30/04/1997,30/05/1997,30/06/1997,31/07/1997,29/08/1997,30/09/1997,31/10/1997,28/11/1997,31/12/1997,30/01/1998,27/02/1998,31/03/1998,30/04/1998,29/05/1998,30/06/1998,31/07/1998,31/08/1998,30/09/1998,30/10/1998,30/11/1998,31/12/1998,29/01/1999,26/02/1999,31/03/1999,30/04/1999,31/05/1999,30/06/1999,30/07/1999,31/08/1999,30/09/1999,29/10/1999,30/11/1999,29/12/1999,31/01/2000,29/02/2000,31/03/2000,28/04/2000,31/05/2000,30/06/2000,31/07/2000,31/08/2000,29/09/2000,31/10/2000,30/11/2000,29/12/2000,31/01/2001,28/02/2001,30/03/2001,30/04/2001,31/05/2001,29/06/2001,31/07/2001,31/08/2001,28/09/2001,31/10/2001,30/11/2001,31/12/2001,31/01/2002,28/02/2002,28/03/2002,30/04/2002,31/05/2002,28/06/2002,31/07/2002,30/08/2002,30/09/2002,31/10/2002,29/11/2002,31/12/2002,31/01/2003,28/02/2003,31/03/2003,30/04/2003,30/05/2003,30/06/2003,31/07/2003,29/08/2003,30/09/2003,31/10/2003,28/11/2003,31/12/2003,30/01/2004,27/02/2004,31/03/2004,30/04/2004,31/05/2004,30/06/2004,30/07/2004,31/08/2004,30/09/2004,29/10/2004,30/11/2004,31/12/2004,31/01/2005,28/02/2005,31/03/2005,29/04/2005,31/05/2005,30/06/2005,29/07/2005,31/08/2005,30/09/2005,31/10/2005,30/11/2005,30/12/2005,31/01/2006,28/02/2006,31/03/2006,28/04/2006,31/05/2006,30/06/2006,31/07/2006,31/08/2006,29/09/2006,31/10/2006,30/11/2006,29/12/2006,31/01/2007,28/02/2007,30/03/2007,30/04/2007,31/05/2007,29/06/2007,31/07/2007,31/08/2007,28/09/2007,31/10/2007,30/11/2007,31/12/2007,31/01/2008,29/02/2008,31/03/2008,30/04/2008,30/05/2008,30/06/2008,31/07/2008,29/08/2008,30/09/2008,31/10/2008,28/11/2008,31/12/2008,30/01/2009,27/02/2009,31/03/2009,30/04/2009,29/05/2009,30/06/2009,31/07/2009,31/08/2009,30/09/2009,30/10/2009,30/11/2009,31/12/2009,29/01/2010,26/02/2010,31/03/2010,30/04/2010,31/05/2010,30/06/2010,30/07/2010,31/08/2010,30/09/2010,29/10/2010,30/11/2010,31/12/2010,31/01/2011,28/02/2011,31/03/2011,29/04/2011,31/05/2011,30/06/2011,29/07/2011,31/08/2011,30/09/2011,31/10/2011,30/11/2011,30/12/2011,31/01/2012,29/02/2012,30/03/2012,30/04/2012,31/05/2012,29/06/2012,31/07/2012,31/08/2012,28/09/2012,31/10/2012,30/11/2012,31/12/2012,31/01/2013,28/02/2013,28/03/2013,30/04/2013,31/05/2013,28/06/2013,31/07/2013,30/08/2013,30/09/2013,31/10/2013,29/11/2013,31/12/2013,31/01/2014,28/02/2014,31/03/2014,30/04/2014,30/05/2014,30/06/2014,31/07/2014,29/08/2014,30/09/2014,31/10/2014,28/11/2014,31/12/2014,30/01/2015,27/02/2015,31/03/2015,30/04/2015,29/05/2015,30/06/2015,31/07/2015,31/08/2015,30/09/2015,30/10/2015,30/11/2015,31/12/2015,29/01/2016,29/02/2016,31/03/2016,29/04/2016,31/05/2016,30/06/2016,29/07/2016,31/08/2016,30/09/2016,31/10/2016
JSE-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686,2317,3034,3202,3447,3981,4447,4362,4643,6010,6130,7088,6803,6172,6045,6811,7365,7833,7407,5875,6216,5534,5556,6099,4640,3980,4470,4601,4289,3490.741845,3116.125647,3384.316789,3235.32171,3788.732003,4451.972953,4212.729427,4128.440782,5150.121322,5193.542745,5278.68279,5159.486727,5133.944714,5132.241913,4810.412543,5295.710799,5517.074916,6157.328054,5671.178397,5593.700957,6044.943195,5849.121092,6262.05031,6726.063555,6760.119573,6726.063555,6811.2036,6469.79202,5959.80315,5587.741153,5951.289146,5448.65179,5717.890772,5999.764716,5554.473056,6076.718032,6298.626,6168.3096,6646.1364,6809.466288,6898.08144,7141.33872,6179.603688,6514.951224,6568.815336,6142.24632,5985.86664,6110.101608,6203.06064,6798.1722,5959.80336,5916.36456,6194.37288,6663.51192,6527.982864,6168.3096,7003.203336,6828.57936,7471.4736,7627.85328,7714.73088,7795.527048,7197.80916,7348.976184,8278.566504,8383.6884,8427.1272,8331.56184,8626.94568,8803.307208,8556.574824,9330.65424,9324.572808,10512.1896,10626.86803,10559.97228,10698.10766,11561.67101,11511.282,11162.90282,12805.75824,11958.70164,11207.2104,11598.1596,11322.75761,11120.3328,11171.59058,12297.52428,12944.7624,14335.67278,14682.3144,16074.09355,14761.37302,13552.9056,13900.416,13663.24015
KAP-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,390,396,390,390,387,396,396,387,396,360,360,363,342,330,333,294,318,294,258,237,180,180,174,178,186,180,162,186,168,137,138,126,84,67,44,27,60,48,44,36,31,28,19,19,18,13,157,235,224,224,196,179,146,140,146,157,151,151,213,146,112,112,90,123,196,151,118,112,95,90,90,90,56,56,50,106,84,101,62,84,62,106,90,78,67,56,62,62,67,45,45,56,56,45,56,78,39,39,62,90,95,95,78,78,112,62,34,34,27,47,47,52,51,63,78,74,61,71,102,107,107,105,107,1354,1481,1545,1672,1693,1630,1545,1587,1718,1651,1757,1693,1634,1566,1630,1740,1698,1774,1910,1868,2042,1931,1634,1694,1736,1511,1486,1380,1634,1613,1401,1443,1239,891,1006,1019,1061,891,934,845,679,573,488.1446857,742.8288954,551.8157169,551.8157169,594.2630993,594.2630993,551.8157169,573.0394506,628.2209713,764.0525441,891.3946065,929.5973187,976.2893714,1061.184136,1039.960488,1061.184136,1061.184136,1056.939339,1061.184136,972.0445736,997.5130201,912.6183402,955.0657227,1061.184136,1095.141923,1124.855253,1014.491956,955.0657227,997.5130201,1061.184136,1082.407785,1112.120859,1082.407785,1099.386721,1018.736754,5726.274293,6053.489526,7245.489545,7245.489545,7245.489545,6894.901428,8414.116679,7268.861727,7596.077428,7362.352563,6894.901428,6965.018911,7362.352563,7362.352563,8422.814363,8094.348018,7625.110247,7742.419925,6968.178026,6803.945088,7718.957942,7507.801274,7977.03881,8680.895466,8892.052134,8211.657695,8094.348018,8094.348018,8962.36758,8704.356978,9619.370537,9267.442209,9220.518479,9384.751417,9971.2991,9478.598407,10487.45943,10112.06959,11496.32115,12283.65849,12622.85176,12913.5893,13325.46726,14294.59231,14851.83965,15069.89129,15360.63004,15530.22619,17807.66982,17589.61648,16842.45852,14352.70495,14767.66372,15744.03757,15377.89774,15036.16616,15255.84991,15841.67471,18307.02077,18258.20135,18945.58248
KEH-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1757,1793,1857,1350,1321,1143,998,1574.111126,1544.114453,1589.823669,1542.68604,1469.836977,1442.69713,1335.566155,1278.429635,1273.155027,1157.281987,970.43671,866.150974,782.14302,838.631127,898.01606,895.119234,892.222408,796.62715,793.730324,767.65889,724.2065,695.23824,637.30172,637.30172,644.543785,661.74614,571.50803,619.7758679,501.875073,566.107212,548.952448,523.220302,506.065538,506.065538,428.8691,471.75601,480.333392,473.4714864,534.4024592,515.5854712,537.9449385,604.008352,632.3212435,590.322502,513.657242,469.5747175,398.659352,469.5747175,417.825667,364.159985,421.65893,335.4105125,364.159985,306.66104,289.4113565,287.494725,379.493037,358.4100905,373.7431425,383.3263,440.825245,594.155765,540.490083,630.3138257,565.2636444,556.2912056,511.4290116,659.4742518,596.6671802,583.208522,616.8551675,616.8551675,493.484134,513.9736456,549.884468,466.8406912,448.88528,381.552488,336.66396,309.7308432,300.7531376,207.7189114,216.849413,159.783778,166.4367282,122.6375892,110.9578188,122.6375892,163.5167856,154.7569578,145.99713,145.99713,160.596843,166.4367282,145.99713,172.2766134
KER-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KGM-JSE,7,7,7,7,7,7,11,13,13,13,11,8,11,13,13,13,13,13,13,13,6,6,6,11,10,10,10,10,7,7,13,13,13,14,14,12,12,12,10,10,11,22,24,24,24,24,28,34,37,56,48,54,58,45,44,34,35,54,50,39,38,40,29,28,31,38,48,48,47,53,64,403,403,403,394,418,605,672,509,432,384,355,288,288,288,279,381,489,420,356,242,267,286,370,296,281,358,415,338,332,326,275,294,294,294,351,345,319,319,326,345,421,319,383,370,364,377,364,345,345,351,345,332,321,334,334,337,342,386,373,386,399,405,411,450,485,439,518,530,523,543,633,666,672,730,808,937,991,1042,912,977,1009,1081,1273,1214,1444,1542,1641,1706,1510,1445,1510,1508,1509,1622,1551,1616,1616,1722,1815,1715,1809,1690,1511,1392,1524,1657,1657,1861,1861,1828,2014,2096,2084,2130,2130,2004,2010,1911,1921,1895,1868,1774,1534,1594,1629,1736,1469,1455,1228,1402,1470,1539,1632.26057,1605.5022,1618.881385,1404.814425,1424.883203,1498.46872,1806.189975,1772.742013,1806.189975,1792.81079,1799.500383,1712.53568,1873.0859,2002.863995,1986.808973,2006.87775,2073.773675,2087.15286,2006.87775,2047.015305,2073.773675,2006.87775,2005.539832,2026.946528,2207.565525,2241.013488,2207.565525,2394.874115,2140.6696,2341.357375,2334.667783,2283.82688,2314.599005,2314.599005,2220.94471,2301.21982,2267.771858,2406.915382,2381.49493,2408.2533,2675.837,2595.56189,2608.941075,2608.941075,2675.837,2682.526593,2575.493113,2675.837,2809.62885,3211.0044,3053.130017,3211.0044,3030.895944,2883.37446,2802.908196,3285.70578,3272.294736,3143.548714,3714.859188,3721.56471,3751.069007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KHO-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KIO-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35910,34887,37214,40033,46822,48449,60717,58351,60244,65606,71283,80115,85161,90374,90057,106864,98144,104644,107812,99888,81178,79910,59933,40589,50102.353,51755.94141,47599.7486,51433.2854,52366.11269,52164.85201,61972.31699,57822.5134,66128.5098,80581.18595,79462.93736,75617.95652,80744.59764,97726.59635,104128.4894,118007.1545,113473.3646,113119.6647,106775.5743,102585.838,118971.7906,107804.5196,116831.4133,128120.8566,127895.5184,136651.5167,144940.7429,151617.1916,153873.7926,154524.0542,149386.9155,155873.0373,164317.2337,156030.8427,137477.4425,152005.196,163605.779,161029.31,172703.935,183818.178,169418.9371,176971.2117,169080.7755,176674.9178,165892.3952,154588.1376,161969.7212,174555.772,175199.8893,183212.7077,193937.2598,183035.5755,158443.1793,152423.9037,166826.3652,148340.2004,141063.9923,144938.6865,149447.8901,135350.1872,128158.0075,142829.0234,144500.6496,143521.5082,121748.4967,120505.2448,104027.3266,109187.1438,120795.1222,102584.3814,85845.57358,88718.58044,83004.77533,77268.4242,72372.71746,73757.68713,50245.41132,51585.28896,49923.32535,48622.09803,34975.31548,29097.24653,25283.74865,19299.39132,14490.64779,13269.94196,11202.15004,23315.80337,25618.71805,37255.68415,26085.74271,35751.54267,43645.86979,43111.20708,39919.33512,44022.71038
KIR-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,73,73,88,73,51,51,51,59,44,40,40,37,32,28,35,26,28,20,18,18,19,20,12,16,10,7,13,23,25,19,15,13,13,102,83,98,100,88,64,59,48,46,45,29,28,26,27,20,26,24,20,17,13,14,20,25,29,54,34,27,22,30,22,23,23,20,19,17,12,10,13,9,7,8,5,5,3,5,4,2,3,3,3,3,2,2,2,4,6,8,5,10,10,10,15,13,15,13,13,15,15,8,5,10,13,13,5,5,8,10,13,10,8,8,8,15,18,18,15,13,18,10,18,20,15,23,18,15,20,23,23,18,68,91,83,91,78,83,76,81,86,89,107,81,71,84,104,119,116,91,103,98,88,91,93,101,88,81,96,116,141,129,124,111,111,96,86,78,86,76,76,78,73,76,78,58,58,61,50,61,61,60.5056872,52.9424763,75.632109,63.0267575,60.5056872,50.421406,50.421406,25.210703,30.2528436,32.7739139,27.7317733,20.1685624,20.1685624,20.1685624,27.7317733,20.1685624,22.6896327,15.1264218,20.1685624,20.1685624,12.6053515,25.210703,20.1685624,20.1685624,17.6474921,22.6896327,15.1264218,12.6053515,17.6474921,15.1264218,12.6053515,5.0421406,5.0421406,5.0421406,2.5210703,2.5210703,2.5210703,2.5210703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KLG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,58,60,61,65,65,79,73,73,70,75,91,93,89,86,80,75,71,60,56,52,56,71,71,56,54,61,47,38,43,33,23,22,13,15,10,11,24,13,18,19,18,18,13,16,16,23,15,8,9,13,11,13,17,11,16,14,9,14,20,25,25,33,28,32,32,32,27,23,17,15,15,17,15,10,9,25,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KMB-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KNG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,65,58,63,75,80,83,83,78,91,119,115,126,131,138,130,143,148,124,126,144,167,144,135,117,120,78,58,72,56,59,29,24,33,28,23,26,20,22,22,17,19,19,24,25,24,20,21,20,20,20,14,11,11,13,10,11,8,8,10,10,10,8,10,8,8,7,8,8,7,6,4,7,7,8,8,8,7,7,8,7,8,6,8,6,6,6,8,8,8,10,8,8,13,15,10,13,20,15,18,23,33,33,30,28,20,20,23,15,15,18,18,20,26,18,25,28,29,31,29,28,27,25,24,23,20,23,23,25,23,23,20,20,21,8,24,18,19,25,17,15,15,15,15,17,17,17,17,20,13.3886688,16.735836,13.3886688,13.3886688,6.6943344,5.8575426,5.0207508,5.0207508,5.0207508,5.52282588,4.51867572,5.0207508,5.0207508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KOS-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KPM-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KST-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9465.34575,9077.263555,8332.3977,8963.63995,8584.8946,8584.8946,9115.13809,8963.63995,9115.13809,9279.261075,9600.487355,10597.60855,11315.70204,11970.9486,10730.36953,10154.84315,10423.42213,10129.2642,9977.16564,9350.394978,8800.371744,8924.61111,9677.340508,9365.52338,9276.70185,9184.199125,9276.70185,9158.691465,9254.7
KWS-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,939,725,747,713,725,700,559,530,572,615,550,622.1914398,620.7461874,631.846188,683.07696,683.07696,683.07696,683.07696,683.07696,683.07696,683.07696,683.07696,683.07696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
